text,label
Ukraine's Poroshenko rejects Russia's 'hybrid' peackeeping offer,1
YEA! GOP SENATOR GOES OFF On Liberal Dem Spouting Lies About Trump Tax Plan: ‘GIMME A BREAK!’ [Video],0
CNN Segment Turns Into A Shouting Match As ‘Apprentice’ Alums Spar Over Trump (VIDEO),0
Online ads offer legal option for U.S. election meddling,1
"SWITZERLAND’S NOT PLAYING GAMES With Muslim Immigrants: “If you reject our culture, we will reject your application for citizenship",0
"New York, New Jersey governors replace Port Authority leadership",1
Perfectionist Mayer leads at halfway in decathlon,1
Democrats beat Republicans in first night TV convention audience,1
WHAT HAPPENED To Missing $600 High-Powered Rifle That Mass Killer Bought Hours Before He Arrived In Las Vegas?,0
George Takei Takes Trump Jr. To The Woodshed For Colluding With Russia,0
Pressure mounts on Merkel over migrant policy in future coalition,1
HILLARY’S VP NOMINEE PANDERS TO BLACKS: “I done apologized for slavery”,0
South Korea says Trump's warning to North Korea 'firm and specific',1
France says Turkish-Russia missile deal a sovereign decision,1
FLORIDA MOTHER Allows Baby To Be Bitten By Snake…Then Laughs In Sick VIRAL VIDEO,0
Trump Says He Doesn’t Want Stars At Inauguration Because He Doesn’t Like Fancy Parties,0
Britain seeks to smooth Brexit path for nuclear power,1
Trump may discuss secretary of state job with critic Romney: source,1
BREAKING: Sources Reveal Trump HIMSELF Met With Russian Ambassador During Campaign (DETAILS),0
"Syrian, Russian jets bomb residential areas in eastern Ghouta: witnesses, monitor",1
THE SMARTEST WOMAN In Politics: “How Trump Can Knock Out Hillary In The First Debate”,0
India's push to broaden use of its biometric database,1
FEMA may run out of funds on Friday: senators,1
WHOA! PAUL RYAN JUST LIED TO O’REILLY About Bill House Passed To Pause Somali Refugee Program [VIDEO],0
Senators criticize Trump's information shut-out to Democrats,1
NEW FINDINGS SHOW TWO IMPORTANT Words Were Deleted From Cowardly Comey’s Remarks About Hillary That Could’ve Ended Her Presidential Bid,0
"Iranian foreign minister urges regional cooperation after returning from Oman, Qatar",1
Blaze in firecracker workshop kills six in eastern India,1
Bill Maher Hilariously Humiliates Ted Cruz With Facts You Didn’t Know About Him (VIDEO),0
"Kerry jabs at Trump, warns against isolationism in Boston speech",1
Unrest bubbles among Trump's key foreign policy aides: sources,1
Guatemala political crisis may affect growth: central bank,1
Kerry says he accepts U.S. intelligence assessment on Russian hacking,1
House panel chair introduces $81 billion disaster aid bill,1
"Ousted Catalan leader agrees to election, summoned to Madrid court",1
"Spain's prosecutor calls for rebellion, sedition charges against Catalan leaders",1
UPDATE: FATHER HELPS STUDENTS After Lefties Censored Photos with Pro-Trump Slogans,0
HUMILIATING: Democrats Use RUSSIAN WARSHIPS As Backdrop For Tribute To U.S. VETERANS At DNC,0
Supporters free ex-Georgian leader Saakashvili from Ukrainian police amid chaotic scenes,1
Uncensored Video Shows What’s Really Being Said At Trump Rallies,0
PHOTOS: TRUMP’S NOT SPOOKED BY MUELLER: Attends White House Halloween Party,0
Turkey PM confirms Iraqi government in control of main land border,1
"German, Chinese leaders agree on need to tighten North Korea sanctions",1
UK police charge serving soldiers over suspected far-right terrorism,1
"Cruz Makes Baffling Bestiality Joke About Trump, Marks New Low Point In Campaign",0
"SAUDI BILLIONAIRE Who Used Sharia Law To Make Fortune, Donates $10 MILLION To Yale University To Build Islamic Law Center",0
THE OBAMAS MILK EVERY LAST MINUTE: Will Throw Final Taxpayer Funded Bash For “Major Donors”,0
AMEN! BLACK PASTOR Who Marched With Rep. Lewis Denounces Black Lawmakers For Delegitimizing Trump: “On the wrong side of history” [Video],0
U.S. lawmakers say Afghanistan corruption threatens future spending,1
"Merkel to meet German president, who will then make statement",1
Homeland Security announces steps against H1B visa fraud,1
Trump ends difficult week by focusing on Hillary Clinton,1
"PM May's deputy to keep job after pornography claims, ITV says",1
Stephen King’s New Metaphor For Trump Is Going VIRAL; Trump Will Be FURIOUS (TWEET),0
Peru opposition leader skeptical president's victory will last,1
Republicans’ Benghazi Witch Hunt Just Went Up In Flames Thanks To Their Own Lawyer,0
CNN’s Don Lemon Tries to Downplay Horrific ‘Anti-Trump’ Torture of Mentally Disabled Man,0
Trump transgender decision 'shocking and ignorant': advocate,1
HERE’S THE LIST Of Heartless Senators Who Voted Against Banning Late Term Abortions,0
Indonesia parliament speaker taken into custody by anti-graft agency,1
"Pence puts North Korea on notice not to test U.S. resolve, citing Syria strike",1
Turkish military says has begun reconnaissance in Syria's Idlib,1
House Democrats rally to protect Special Counsel Mueller,1
GREAT! DONALD TRUMP’S CINCINNATI “THANK YOU” SPEECH: ‘We Are Going to Bring Our Country Together’ [Video],0
WATCH: Trump Disgracefully Attacks President Obama In Poland,0
Libyan coast guard intercepts nearly 300 migrants east of Tripoli,1
"Putin, Trump may meet next week at APEC summit",1
VAN JONES Guarantees 8 Years Of President Trump: “That Was One Of The Most Extraordinary Moments In American Politics You Have Ever Seen…Period” [VIDEO],0
Exclusive: U.S. budget plan includes over $13 billion for new submarine - sources,1
FURIOUS CUSTOMERS RESPOND To Home Depot Cashier’s “AMERICA WAS NEVER GREAT” Anti-Trump Hat [VIDEO],0
Trump condemns alt-right gathering in Washington: New York Times,1
Beijing detains 18 after apartment fire: Xinhua,1
REVELATION THAT WILL SHOCK International Security World: VIDEO Captured From Inside Sophisticated ISLAMIC TERROR Technology Lab,0
HARSH AND TRUE! TOP TEN Reasons Obama Was The WORST President EVER! [Video],0
Connecticut's governor says no return to pre-recession prosperity,1
Thai court issues second arrest warrant for fugitive former PM Yingluck,1
HILLARY’S “WORKING CLASS” Upbringing Isn’t So Working Class…Another Lie From Lyin’ Hillary!,0
"OBAMA TO BRITAIN On His Legacy: I Saved The World Economy, Made Deal With Iran, Stopped Ebola",0
Exclusive: Trump to focus counter-extremism program solely on Islam - sources,1
"At least 1,300 Dutch girls per year trafficked, exploited",1
China's Xi tells Trump that North Korea nuclear issue must be solved via talks,1
NEVER BEFORE SEEN: FBI Trove of 9/11 Pentagon Photos Refuels Conspiracy Suspicions,0
"Looming U.S. abortion ruling could be 'dangerous,' says top attorney",1
U.S. Republican group hit by Russian-linked virus: researcher,1
This Ted Cruz ‘Bad Lip Reading’ Is Everything You Never Knew You Wanted And More (VIDEO),0
Buddhist mistrust of foreign aid workers hampers relief for Myanmar's Rohingya,1
Turkish court releases jailed journalist in opposition newspaper case,1
Trump Staffers Are SO TERRIFIED Of Trump That They’re Using Secret Chat App To Avoid His Wrath,0
"China says its people have more civil, political rights than ever before",1
Trump Has Been Sued REPEATEDLY For Disabilities Violations At His Properties,0
Kerry's Syria plan greeted with concern over Russian intentions,1
Details Are Emerging About The Mooch Firing And It Was Brutal,0
Bundy Terrorist Dragged His Little Girls Out Of School To Serve As Human Shields In Oregon Standoff,0
NYC MAYOR DE BLASIO…Putting Illegal Aliens Before The Safety Of Americans: It’s Okay To Protect Illegal Alien Drunk Drivers [VIDEO],0
"In His High School Yearbook, Ted Cruz Is A Creepy Biblical Mime",0
South Korea's Moon says North Korea crisis must be handled in 'stable' manner,1
WATCH: Newt Gingrich Releases Video Where He Appears To Be Held Hostage By Trump; VERY Strange,0
France pays tribute to Paris dead two years on,1
"WATCH TED CRUZ Promise To Support Trump If He Became Nominee…Today, Cruz (Hillary) Supporters Run Ads Against Trump In Swing States [VIDEO]",0
Trump would want Moore to step aside if sexual misconduct allegations true: White House,1
Leave It To Seth Meyers To Absolutely PUMMEL Trump’s Obvious Racism And Fraud (VIDEO),0
The Trump presidency on Feb. 8 at 8:10 P.M. EST,1
"Nobody Likes Donald Trump, And These Three DEVASTATING New Polls Prove It",0
Secret Service says no weapon was found in Trump incident,1
"British foreign secretary visits Libyan strongman, backs ceasefire",1
Senate tax plan does not kill electric vehicle credit,1
Trump has a history of questionable behavior with women: NY Times,1
Reporter Reveals The Real Reason Trump Fired Bannon From WH Post And It’s Petty As Hell (VIDEO),0
DONALD TRUMP SKIPS MEDIA: Delivers Transition Update Straight To The People [Video],0
South Africa's Ramaphosa gets most nominations ahead of ANC leadership vote,1
Panic on London's Oxford Street after reports of shooting,1
Tony Perkins: Christians Are Living In ‘Spiritual Ghettos’ Under Left-Wing Rule (VIDEO),0
Exclusive: U.S. agencies split over fingerprinting parents of child immigrants,1
Obama plans overhaul of child support payment rules for prisoners,1
Conservatives Will HATE What Donald Trump Just Said About Planned Parenthood (VIDEO),0
"U.S. weakens retirement advice rule, responding to industry",1
"U.S. top court hands win to unions, splits 4-4 without Scalia",1
Syrian rebels say discussing evacuation from territory near Israel,1
"(VIDEO) WATER WARS: OBAMA’S EPA POWER GRAB TO REGULATE PUDDLES, PONDS, AND JUST ABOUT ANYTHING THAT’S WET",0
LIBERALS FREAK OUT! Trump Wipes Out One Of Obama’s Most Controversial Executive Actions…Gives Rights Back To States [VIDEO],0
"Former GOP Congressman TRASHES Paul Ryan: If Trump Were A Dem, You’d Impeach Him",0
"In Pakistan's coal rush, some women drivers break cultural barriers",1
Check Out The New Dating Website That Caters Specifically To White Pride (IMAGES),0
"Indonesia considers ban on ""destructive"" LGBT-related TV content",1
Japan's Abe to push pacifist constitution reform after strong election win,1
"Explain your results, beaten Angola party head tells electoral commission",1
Trump returns to hardline position on illegal immigration,1
This Touching New Bernie Sanders Ad Will Leave You in Tears (VIDEO),0
"Internet giants, once above the fray, on the defensive in Washington",1
Category 3 hurricane Maria could strengthen further: NHC,1
Head Of Homeland Security Destroys Ted Cruz For Asking Extremely Dumb Question At Hearing (VIDEO),0
THIS IS BIG! Tennessee Votes To Sue The Feds Over Refugee Resettlement,0
WATCH: Republican Army Colonel Hammers Gun Nut On Real Time With Bill Maher,0
"Puerto Rico crisis bill strengthens creditors, but cram-down remains",1
Trump should stop attacking minority groups: Senate's McConnell,1
Storm-battered Antigua asks U.S. to settle 12-year old WTO bill,1
Trump Supporter Threatens Montel Williams So He Publicly Humiliates Her Into Oblivion,0
TRUMP EXPOSES TRUTH ABOUT WHY U.S. STATE DEPT CHOOSES MUSLIM SYRIAN REFUGEES OVER CHRISTIANS [Video],0
China urges U.S. to bar Taiwan delegation from Trump inauguration,1
"Myanmar military denies atrocities against Rohingya, replaces general",1
"SHERIFF CLARKE BLASTS Liberal Crybaby Lawyer: “There Are Dead Cops Because Of Fake News Story [‘Hands Up Don’t Shoot’] Out Of Ferguson, Missouri” [VIDEO]",0
CHILLING Democrat Sponsored GUN “SEIZURE” Bill Is Introduced In GA,0
Netanyahu Says ‘Respected Western Opinion Leaders’ Hate The Jewish People (VIDEO),0
Indicted Texas mayor arrested for disrupting meeting seeking his ouster,1
Republican Official Caught Exposing Himself Attacks Police Officer,0
"Factbox: Trump's manufacturing panel CEOs, companies comment on Charlottesville",1
Embarrassing: Watch Trump Attorney Gets Grilled Over Lying About Investigation (VIDEO),0
FORMER ATTORNEY GENERAL: Here’s Why Trump Is Right To Question Fairness Of Judge In Trump Univ Lawsuit,0
"Mexico welcomes U.S. NAFTA objectives, eyes stronger North America",1
"State Department describes plans for cuts, offers few specifics: sources",1
"Senator concerned over U.N., Iran missiles and nuclear pact",1
U.S. Border Patrol Chief Morgan asked to leave agency,1
Jimmy Fallon Destroys Trump University In Hilarious ‘Pros And Cons’ Segment (VIDEO),0
North Korea does not care who is president of United States,1
Trump meets former Vice President Gore in New York: Gore,1
WATCH FIRST LADY Donate Inaugural Ball Gown To Smithsonian [Video],0
Michigan governor asks Obama for federal aid in Flint water crisis,1
TRUMP SUPPORTERS FIGHT BACK! CA Congresswoman Walks Off Stage After Trump Supporters Shout “We love Trump”…”Respect Our President” [VIDEO],0
Boat carrying asylum seekers from Myanmar capsizes off Bangladesh,1
"China upset by U.S. Republican platform on South China Sea, Tibet",1
Trump Goes Ballistic Following His AHCA Defeat: The REAL Losers ‘Are Pelosi And Schumer!’ (VIDEO),0
Turkey orders detention of 216 people in post-coup probe: Anadolu,1
GOP Calls In Thugs To Stop Clinton From Winning Key Swing State,0
Coretta Scott King Wrote A Letter Opposing Jeff Sessions And Republicans Have Been Hiding It Since 1986,0
Trump Tells DACA Recipients Not To Worry And Gets Thrashed By The Internet,0
ABOVE THE LAW: Obama Goes Around Congress (Again) To Place Gag Order On Reporting About Firearms,0
Covering Mugabe for Reuters - 'You're the one who says I'm dying?',1
Guatemala Congress again votes to maintain president's immunity,1
DIRTY COP WHO LEAKED Charges Against Former Trump Campaign Manager To CNN From SEALED Grand Jury Information Is Revealed,0
Trump considers when and how to move U.S. embassy in Israel to Jerusalem: Pence,1
Austrian finance minister says will not serve in new government,1
Saudi king decrees women be allowed to drive,1
McCain’s Mad World and The Cancer of Conflict,0
Trump says Senate Republicans likely to pass healthcare bill,1
Trump blasts former Scottish leader as war of words grows,1
JUST IN: Man-Child Boasts He’s The Best President EVER; Doesn’t Know How Long He’s Been In Office,0
Trump Has Brain Fart In Middle Of Executive Order Signing Leaving Pence To Frantically Cover (VIDEO),0
"Exclusive: Trump's Afghan decision may increase U.S. air power, training",1
FORBES LIST OF “The World’s Most Powerful People Of 2016” Is Out…And Obama’s Ranking Is Embarrassing,0
WIKILEAKS EMAIL SHOWS CLINTON FOUNDATION FUNDS Used For Lavish Wedding Of “Spoiled Brat” Chelsea Clinton,0
Anti-Trump Protester’s X-Rated Comment Angers MSNBC Anchor: “Grow The Hell Up!”,0
Belgian soldiers shoot dead knife attacker in Brussels,1
